Metric,Value
design_powergrid__drop__average__net:VPWR__corner:nom_typ_1p20V_25C,1.19993
design_powergrid__drop__worst__net:VPWR__corner:nom_typ_1p20V_25C,0.000980792
design_powergrid__voltage__worst__net:VGND__corner:nom_typ_1p20V_25C,0.000743815
design_powergrid__drop__average__net:VGND__corner:nom_typ_1p20V_25C,0.0000684806
design_powergrid__drop__worst__net:VGND__corner:nom_typ_1p20V_25C,0.000743815
design_powergrid__voltage__worst,0.000743815
design_powergrid__voltage__worst__net:VPWR,1.19902
design_powergrid__drop__worst,0.000980792
design_powergrid__drop__worst__net:VPWR,0.000980792
design_powergrid__voltage__worst__net:VGND,0.000743815
design_powergrid__drop__worst__net:VGND,0.000743815
ir__voltage__worst,1.1999999999999999555910790149937383830547332763671875
ir__drop__avg,0.000069900000000000004989585133952090245657018385827541351318359375
ir__drop__worst,0.000981000000000000101085806392120503005571663379669189453125
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
